report_id|region|sub_region|application_area|observing_programme|report_type|station_name|station_type|platform_type|platform_sub_type|primary_station_id|station_record_number|primary_station_id_scheme|longitude|latitude|location_accuracy|location_method|location_quality|crs|station_speed|station_course|station_heading|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|sea_level_datum|report_meaning_of_timestamp|report_timestamp|report_duration|report_time_accuracy|report_time_quality|report_time_reference|profile_id|events_at_station|report_quality|duplicate_status|duplicates|record_timestamp|history|processing_level|processing_codes|source_id|source_record_id
ICOADS-30-IS7NQU|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48683|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NQU
ICOADS-30-IS7NQX|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|25629|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NQX
ICOADS-30-IS7NQY|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|25595|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NQY
ICOADS-30-IS7NR0|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|26558|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NR0
ICOADS-30-IS7NR2|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|26559|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NR2
ICOADS-30-IS7NR4|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48684|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NR4
ICOADS-30-IS7NR6|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|47533|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NR6
ICOADS-30-IS7NR8|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48533|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NR8
ICOADS-30-IS7NRA|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48534|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NRA
ICOADS-30-IS7NRC|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|47532|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NRC
ICOADS-30-IS7NRE|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48555|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NRE
ICOADS-30-IS7NRH|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48621|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NRH
ICOADS-30-IS7NRJ|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48647|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NRJ
ICOADS-30-IS7NRL|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48548|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:00:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7NRL
